id,new_house_transaction_amount
2025 Mar_sector 30,24080.451120599224
2025 Mar_sector 31,5577.243560822201
2025 Mar_sector 32,76517.55089146757
2025 Mar_sector 33,5866.276298235667
2025 Mar_sector 34,67997.21999514304
2025 Mar_sector 35,6471.263030274907
2025 Mar_sector 36,84280.63548568728
2025 Mar_sector 37,4394.193441992805
2025 Mar_sector 38,44748.11197851886
2025 Mar_sector 39,370.73087924994616
2025 Mar_sector 40,8252.918873371575
2025 Mar_sector 41,0.0
2025 Mar_sector 42,2158.2307343502353
2025 Mar_sector 43,10417.771196964395
2025 Mar_sector 44,3653.7323650949083
2025 Mar_sector 45,41000.44324388424
2025 Mar_sector 46,4432.084949314491
2025 Mar_sector 47,17655.62902335407
2025 Mar_sector 48,15826.823395177897
2025 Mar_sector 49,0.0
2025 Mar_sector 50,11516.005655450334
2025 Mar_sector 51,15114.54951747697
2025 Mar_sector 52,0.0
2025 Mar_sector 53,246.44542894649857
2025 Mar_sector 54,45681.526270842645
2025 Mar_sector 55,64834.221532413154
2025 Mar_sector 56,1789.2325257096716
2025 Mar_sector 57,21328.206984834647
2025 Mar_sector 58,71.36468752570684
2025 Mar_sector 59,24184.335589711405
2025 Mar_sector 60,10866.987154138813
2025 Mar_sector 61,68161.09038259868
2025 Mar_sector 62,11971.790541085065
2025 Mar_sector 63,5189.471089970345
2025 Mar_sector 64,10637.351270464278
2025 Mar_sector 65,11984.709512263244
2025 Mar_sector 66,40446.63513428005
2025 Mar_sector 67,3024.492633659631
2025 Mar_sector 68,11609.107030035762
2025 Mar_sector 69,1720.7740907388077
2025 Mar_sector 70,1528.9400884504212
2025 Mar_sector 71,7773.335012648232
2025 Mar_sector 72,582.3478351954044
2025 Mar_sector 73,1108.433783224997
2025 Mar_sector 74,0.0
2025 Mar_sector 75,143.37844131874766
2025 Mar_sector 76,22196.50842140605
2025 Mar_sector 77,55583.390183264026
2025 Mar_sector 78,16215.06489705702
2025 Mar_sector 79,30914.55726551304
2025 Mar_sector 80,21945.78398268726
2025 Mar_sector 81,20159.13889969278
2025 Mar_sector 82,245.12931138618632
2025 Mar_sector 83,47254.97991628644
2025 Mar_sector 84,3668.2134202626776
2025 Mar_sector 85,87894.59206834913
2025 Mar_sector 86,29435.413234346663
2025 Mar_sector 87,81.4540909088085
2025 Mar_sector 88,2690.678941183563
2025 Mar_sector 89,2777.4475270669936
2025 Mar_sector 90,4325.861674356078
2025 Mar_sector 91,18849.16336127243
2025 Mar_sector 92,20764.786897324127
2025 Mar_sector 93,14056.164438617901
2025 Mar_sector 94,19873.73871373208
2025 Mar_sector 95,0.0
2025 Mar_sector 96,38.26295454545455
2025 Apr_sector 1,7891.015294330046
2025 Apr_sector 2,5169.800703667119
2025 Apr_sector 3,9111.041431902886
2025 Apr_sector 4,51873.52383729901
2025 Apr_sector 5,1759.012052905553
2025 Apr_sector 6,12571.149478027031
2025 Apr_sector 7,8263.605191706745
2025 Apr_sector 8,3865.434590227971
2025 Apr_sector 9,12688.120339705758
2025 Apr_sector 10,35223.81008217782
2025 Apr_sector 11,2995.2901165399594
2025 Apr_sector 12,109.10196515126927
2025 Apr_sector 13,3361.3402287381623
2025 Apr_sector 14,8177.4792135380285
2025 Apr_sector 15,88979.95005323445
2025 Apr_sector 16,49286.25155152126
2025 Apr_sector 17,1262.8193187030708
2025 Apr_sector 18,19059.608358263817
2025 Apr_sector 19,904.758424526259
2025 Apr_sector 20,5316.493766319845
2025 Apr_sector 21,22980.126178561026
2025 Apr_sector 22,21723.211762711973
2025 Apr_sector 23,24770.632915435555
2025 Apr_sector 24,45518.15878669526
2025 Apr_sector 25,22678.103659606633
2025 Apr_sector 26,4099.511068627715
2025 Apr_sector 27,4449.846168165938
2025 Apr_sector 28,34356.158227432636
2025 Apr_sector 29,19736.67153140404
2025 Apr_sector 30,24038.447674525272
2025 Apr_sector 31,5578.924356432301
2025 Apr_sector 32,76517.56281953459
2025 Apr_sector 33,5866.278760263291
2025 Apr_sector 34,67997.2199954952
2025 Apr_sector 35,6471.205916822125
2025 Apr_sector 36,84280.63180083323
2025 Apr_sector 37,4394.193506563526
2025 Apr_sector 38,44748.14285466469
2025 Apr_sector 39,370.74398272563246
2025 Apr_sector 40,8252.918873376291
2025 Apr_sector 41,0.0
2025 Apr_sector 42,2190.4652299565164
2025 Apr_sector 43,10417.771772126649
2025 Apr_sector 44,3653.7323491333564
2025 Apr_sector 45,40989.757092508225
2025 Apr_sector 46,4432.084949500997
2025 Apr_sector 47,17655.629005003255
2025 Apr_sector 48,15752.61421386369
2025 Apr_sector 49,0.0
2025 Apr_sector 50,11516.005620011609
2025 Apr_sector 51,15114.54953107077
2025 Apr_sector 52,0.0
2025 Apr_sector 53,246.44922829533738
2025 Apr_sector 54,45681.741541167
2025 Apr_sector 55,64834.22153241138
2025 Apr_sector 56,1789.2327025840643
2025 Apr_sector 57,21328.26835233047
2025 Apr_sector 58,71.35838375171623
2025 Apr_sector 59,24184.321587693412
2025 Apr_sector 60,11052.051480072985
2025 Apr_sector 61,68155.15360896091
2025 Apr_sector 62,11971.892806490796
2025 Apr_sector 63,5189.4710897080695
2025 Apr_sector 64,10617.307537769648
2025 Apr_sector 65,11984.710065261645
2025 Apr_sector 66,40446.6351342835
2025 Apr_sector 67,3024.582892435584
2025 Apr_sector 68,11609.107030003717
2025 Apr_sector 69,1720.7754846007558
2025 Apr_sector 70,1528.9400950638199
2025 Apr_sector 71,7773.335022305364
2025 Apr_sector 72,582.5315740849699
2025 Apr_sector 73,1108.454352451711
2025 Apr_sector 74,0.0
2025 Apr_sector 75,143.37844123005502
2025 Apr_sector 76,22196.508421414626
2025 Apr_sector 77,55583.39831912848
2025 Apr_sector 78,16215.064287703135
2025 Apr_sector 79,31026.92823276407
2025 Apr_sector 80,21945.79126313188
2025 Apr_sector 81,20159.528569842412
2025 Apr_sector 82,245.1301393311233
2025 Apr_sector 83,47254.58155206591
2025 Apr_sector 84,3668.2139297925123
2025 Apr_sector 85,87880.27442767366
2025 Apr_sector 86,29364.005430458816
2025 Apr_sector 87,81.45409090908048
2025 Apr_sector 88,2690.6457467121572
2025 Apr_sector 89,2780.262954791512
2025 Apr_sector 90,4324.873715230477
2025 Apr_sector 91,18849.163318834573
2025 Apr_sector 92,20764.772516718294
2025 Apr_sector 93,14056.164349348124
2025 Apr_sector 94,19947.583034133986
2025 Apr_sector 95,0.0
2025 Apr_sector 96,38.26295454545455
2025 May_sector 1,7891.022956018183
2025 May_sector 2,5155.700486231968
2025 May_sector 3,9117.300300785686
2025 May_sector 4,51873.41155433226
2025 May_sector 5,1758.89811041757
2025 May_sector 6,12571.149478052248
2025 May_sector 7,8263.66725032444
2025 May_sector 8,3865.300235898573
2025 May_sector 9,12688.120339235797
2025 May_sector 10,35223.83124907414
2025 May_sector 11,2995.1914109202735
2025 May_sector 12,109.04807263615726
2025 May_sector 13,3362.247522127037
2025 May_sector 14,8177.479210633168
2025 May_sector 15,88979.99769252763
2025 May_sector 16,49286.25154258899
2025 May_sector 17,1263.6229613946273
2025 May_sector 18,19059.608050652867
2025 May_sector 19,904.3838469087757
2025 May_sector 20,5315.378721523962
2025 May_sector 21,22980.127432280115
2025 May_sector 22,21722.4234664873
2025 May_sector 23,24770.632924805635
2025 May_sector 24,45518.15877365727
2025 May_sector 25,22700.840252319365
2025 May_sector 26,4099.300907946304
2025 May_sector 27,4449.846170645029
2025 May_sector 28,34352.30122879823
2025 May_sector 29,19736.75642256649
2025 May_sector 30,24057.824533663676
2025 May_sector 31,5579.809741689589
2025 May_sector 32,76517.56108503365
2025 May_sector 33,5866.278334780126
2025 May_sector 34,67997.21999547626
2025 May_sector 35,6471.190378788952
2025 May_sector 36,84280.63128872236
2025 May_sector 37,4394.193499618031
2025 May_sector 38,44748.14933398446
2025 May_sector 39,370.7404511282335
2025 May_sector 40,8252.918873376448
2025 May_sector 41,0.0
2025 May_sector 42,2212.689433705194
2025 May_sector 43,10417.771860337276
2025 May_sector 44,3653.732347818825
2025 May_sector 45,40986.31444012468
2025 May_sector 46,4432.084949489963
2025 May_sector 47,17655.629006596973
2025 May_sector 48,15699.863606765095
2025 May_sector 49,0.0
2025 May_sector 50,11516.005623975692
2025 May_sector 51,15114.54953217947
2025 May_sector 52,0.0
2025 May_sector 53,246.4483028041132
2025 May_sector 54,45681.685614310016
2025 May_sector 55,64834.22153241142
2025 May_sector 56,1789.2327529271565
2025 May_sector 57,21328.250453907523
2025 May_sector 58,71.35477579822145
2025 May_sector 59,24184.317649095457
2025 May_sector 60,10937.31079077826
2025 May_sector 61,68152.5306163455
2025 May_sector 62,11971.91988425763
2025 May_sector 63,5189.47108972581
2025 May_sector 64,10602.96440225351
2025 May_sector 65,11984.709990970941
2025 May_sector 66,40446.63513428362
2025 May_sector 67,3024.6098206062984
2025 May_sector 68,11609.107030001383
2025 May_sector 69,1720.7751894537114
2025 May_sector 70,1528.9400944407325
2025 May_sector 71,7773.335023247181
2025 May_sector 72,582.6039843906525
2025 May_sector 73,1108.4598300522698
2025 May_sector 74,0.0
2025 May_sector 75,143.37844123615577
2025 May_sector 76,22196.50842141431
2025 May_sector 77,55583.4003544857
2025 May_sector 78,16215.064376153401
2025 May_sector 79,31097.97763715659
2025 May_sector 80,21945.792517813847
2025 May_sector 81,20159.636820133484
2025 May_sector 82,245.1299718083466
2025 May_sector 83,47254.44705652476
2025 May_sector 84,3668.2140143433403
2025 May_sector 85,87873.82372908929
2025 May_sector 86,29321.904112784196
2025 May_sector 87,81.45409090909052
2025 May_sector 88,2690.6333564061097
2025 May_sector 89,2781.545870945715
2025 May_sector 90,4324.445485671697
2025 May_sector 91,18849.163314671667
2025 May_sector 92,20764.775647711205
2025 May_sector 93,14056.164338815615
2025 May_sector 94,19992.52721097943
2025 May_sector 95,0.0
2025 May_sector 96,38.26295454545455
2025 Jun_sector 1,7891.025123787863
2025 Jun_sector 2,5162.992434471756
2025 Jun_sector 3,9120.919119889692
2025 Jun_sector 4,51873.378913959175
2025 Jun_sector 5,1758.9407430623842
2025 Jun_sector 6,12571.149478053729
2025 Jun_sector 7,8263.692648159942
2025 Jun_sector 8,3865.3527571298046
2025 Jun_sector 9,12688.120339273682
2025 Jun_sector 10,35223.83700782739
2025 Jun_sector 11,2995.230880334466
2025 Jun_sector 12,109.07033110034374
2025 Jun_sector 13,3362.6791257834666
2025 Jun_sector 14,8177.479210373038
2025 Jun_sector 15,88980.00919447048
2025 Jun_sector 16,49286.25154166457
2025 Jun_sector 17,1264.0162575543554
2025 Jun_sector 18,19059.608108730623
2025 Jun_sector 19,904.2365867170695
2025 Jun_sector 20,5314.7821478690885
2025 Jun_sector 21,22980.12766341101
2025 Jun_sector 22,21722.713154992416
2025 Jun_sector 23,24770.63292574205
2025 Jun_sector 24,45518.15877229263
2025 Jun_sector 25,22714.775386873473
2025 Jun_sector 26,4099.221343461247
2025 Jun_sector 27,4449.846170886972
2025 Jun_sector 28,34349.7296891772
2025 Jun_sector 29,19736.78590960158
2025 Jun_sector 30,24048.885679708488
2025 Jun_sector 31,5580.276132159147
2025 Jun_sector 32,76517.56133725336
2025 Jun_sector 33,5866.278408311357
2025 Jun_sector 34,67997.21999547728
2025 Jun_sector 35,6471.186151580419
2025 Jun_sector 36,84280.63121755059
2025 Jun_sector 37,4394.193500365118
2025 Jun_sector 38,44748.15069366144
2025 Jun_sector 39,370.74140295051996
2025 Jun_sector 40,8252.918873376453
2025 Jun_sector 41,0.0
2025 Jun_sector 42,2228.0120011278555
2025 Jun_sector 43,10417.771873865831
2025 Jun_sector 44,3653.7323477105656
2025 Jun_sector 45,40985.20535463479
2025 Jun_sector 46,4432.084949490615
2025 Jun_sector 47,17655.629006458563
2025 Jun_sector 48,15662.366541038304
2025 Jun_sector 49,0.0
2025 Jun_sector 50,11516.005623532279
2025 Jun_sector 51,15114.549532269893
2025 Jun_sector 52,0.0
2025 Jun_sector 53,246.44852824643039
2025 Jun_sector 54,45681.70014401048
2025 Jun_sector 55,64834.22153241142
2025 Jun_sector 56,1789.2327672561212
2025 Jun_sector 57,21328.255674155465
2025 Jun_sector 58,71.35271079264862
2025 Jun_sector 59,24184.316541215587
2025 Jun_sector 60,11008.450518618143
2025 Jun_sector 61,68151.37172252868
2025 Jun_sector 62,11971.927053890913
2025 Jun_sector 63,5189.47108972461
2025 Jun_sector 64,10592.700568686756
2025 Jun_sector 65,11984.710000951274
2025 Jun_sector 66,40446.63513428363
2025 Jun_sector 67,3024.61785446639
2025 Jun_sector 68,11609.107030001214
2025 Jun_sector 69,1720.7752519504156
2025 Jun_sector 70,1528.9400944994372
2025 Jun_sector 71,7773.335023339033
2025 Jun_sector 72,582.6325208228767
2025 Jun_sector 73,1108.4612887414223
2025 Jun_sector 74,0.0
2025 Jun_sector 75,143.3784412357361
2025 Jun_sector 76,22196.50842141432
2025 Jun_sector 77,55583.40086367303
2025 Jun_sector 78,16215.064363314475
2025 Jun_sector 79,31142.90043161164
2025 Jun_sector 80,21945.79273404059
2025 Jun_sector 81,20159.666892043093
2025 Jun_sector 82,245.13000570417648
2025 Jun_sector 83,47254.40164820329
2025 Jun_sector 84,3668.2140283736135
2025 Jun_sector 85,87870.91741839399
2025 Jun_sector 86,29297.08160245013
2025 Jun_sector 87,81.4540909090909
2025 Jun_sector 88,2690.6287315490945
2025 Jun_sector 89,2782.1304619989255
2025 Jun_sector 90,4324.259870143423
2025 Jun_sector 91,18849.163314263307
2025 Jun_sector 92,20764.77496602111
2025 Jun_sector 93,14056.164337572935
2025 Jun_sector 94,20019.88177286477
2025 Jun_sector 95,0.0
2025 Jun_sector 96,38.26295454545455
2025 Jul_sector 1,7891.025737128592
2025 Jul_sector 2,5159.221392686316
2025 Jul_sector 3,9123.011487049436
2025 Jul_sector 4,51873.36942548566
2025 Jul_sector 5,1758.92479166062
2025 Jul_sector 6,12571.149478053816
2025 Jul_sector 7,8263.703042365809
2025 Jul_sector 8,3865.332225750262
2025 Jul_sector 9,12688.12033927063
2025 Jul_sector 10,35223.838574577574
2025 Jul_sector 11,2995.215097700593
2025 Jul_sector 12,109.06113800132226
2025 Jul_sector 13,3362.884441636671
2025 Jul_sector 14,8177.479210349742
2025 Jul_sector 15,88980.01197147829
2025 Jul_sector 16,49286.2515415689
2025 Jul_sector 17,1264.2087334778994
2025 Jul_sector 18,19059.608097765387
2025 Jul_sector 19,904.178693337836
2025 Jul_sector 20,5314.462967754529
2025 Jul_sector 21,22980.12770602143
2025 Jul_sector 22,21722.60669827301
2025 Jul_sector 23,24770.632925835635
2025 Jul_sector 24,45518.15877214979
2025 Jul_sector 25,22723.316155382385
2025 Jul_sector 26,4099.191221236481
2025 Jul_sector 27,4449.846170910583
2025 Jul_sector 28,34348.015191286664
2025 Jul_sector 29,19736.796151954422
2025 Jul_sector 30,24053.00931550836
2025 Jul_sector 31,5580.521810600599
2025 Jul_sector 32,76517.56130057723
2025 Jul_sector 33,5866.278395603823
2025 Jul_sector 34,67997.21999547722
2025 Jul_sector 35,6471.185001544777
2025 Jul_sector 36,84280.63120765933
2025 Jul_sector 37,4394.193500284758
2025 Jul_sector 38,44748.15097898791
2025 Jul_sector 39,370.7411464191086
2025 Jul_sector 40,8252.918873376453
2025 Jul_sector 41,0.0
2025 Jul_sector 42,2238.576207390407
2025 Jul_sector 43,10417.77187594066
2025 Jul_sector 44,3653.73234770165
2025 Jul_sector 45,40984.84805146071
2025 Jul_sector 46,4432.084949490576
2025 Jul_sector 47,17655.629006470583
2025 Jul_sector 48,15635.712251818632
2025 Jul_sector 49,0.0
2025 Jul_sector 50,11516.00562358188
2025 Jul_sector 51,15114.54953227727
2025 Jul_sector 52,0.0
2025 Jul_sector 53,246.44847333047113
2025 Jul_sector 54,45681.6963692195
2025 Jul_sector 55,64834.22153241142
2025 Jul_sector 56,1789.2327713345203
2025 Jul_sector 57,21328.25415161973
2025 Jul_sector 58,71.35152889049218
2025 Jul_sector 59,24184.316229582408
2025 Jul_sector 60,10964.343577059397
2025 Jul_sector 61,68150.85969864011
2025 Jul_sector 62,11971.928952261696
2025 Jul_sector 63,5189.4710897246905
2025 Jul_sector 64,10585.355851113145
2025 Jul_sector 65,11984.7099996105
2025 Jul_sector 66,40446.63513428363
2025 Jul_sector 67,3024.62025132092
2025 Jul_sector 68,11609.107030001202
2025 Jul_sector 69,1720.775238716883
2025 Jul_sector 70,1528.9400944939064
2025 Jul_sector 71,7773.3350233479905
2025 Jul_sector 72,582.6437668458898
2025 Jul_sector 73,1108.461677191442
2025 Jul_sector 74,0.0
2025 Jul_sector 75,143.378441235765
2025 Jul_sector 76,22196.50842141432
2025 Jul_sector 77,55583.40099105692
2025 Jul_sector 78,16215.0643651781
2025 Jul_sector 79,31171.304011893626
2025 Jul_sector 80,21945.792771304223
2025 Jul_sector 81,20159.675246013678
2025 Jul_sector 82,245.1299988458417
2025 Jul_sector 83,47254.38631746711
2025 Jul_sector 84,3668.2140307017817
2025 Jul_sector 85,87869.60800333653
2025 Jul_sector 86,29282.44650185668
2025 Jul_sector 87,81.45409090909091
2025 Jul_sector 88,2690.6270052557857
2025 Jul_sector 89,2782.3968447226707
2025 Jul_sector 90,4324.179415341482
2025 Jul_sector 91,18849.16331422325
2025 Jul_sector 92,20764.775114440927
2025 Jul_sector 93,14056.164337426317
2025 Jul_sector 94,20036.530694003362
2025 Jul_sector 95,0.0
2025 Jul_sector 96,38.26295454545455
