yr,m,sector_num,land_amount_lag_1,land_amount_lag_3,land_amount_lag_6,land_amount_lag_12,land_area_lag_1,land_area_lag_3,land_area_lag_6,land_area_lag_12,pre_owned_amount_lag_1,pre_owned_amount_lag_3,pre_owned_amount_lag_6,pre_owned_amount_lag_12,pre_owned_area_lag_1,pre_owned_area_lag_3,pre_owned_area_lag_6,pre_owned_area_lag_12,population_scale,residential_area,office_building,transportation_station_dense,education_dense,surrounding_housing_average_price,month_sin,month_cos,new_house_amount_lag_1,new_house_amount_lag_3,new_house_amount_lag_6,new_house_amount_lag_12,new_house_transactions_lag_1,new_house_transactions_lag_3,new_house_transactions_lag_6,new_house_transactions_lag_12,new_house_amount_ma_3,new_house_amount_ma_6,new_house_amount_ma_12,predicted_new_house_transaction_amount
2024,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3152.8757027716833
2024,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3152.8757027716833
2024,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3152.8757027716833
2024,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3152.8757027716833
2024,10,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5314.709705963694
2024,10,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3166.1147768852243
2024,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,10,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,8865.998035645105
2024,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1339.9389204162217
2024,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.8921259872732
2024,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1773.892125987273
2024,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1076.7234487287778
2024,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-11368.380446250812
2024,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8604.467758507013
2024,11,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,875.2081812653705
2024,11,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,875.2081812653705
2024,11,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,875.2081812653705
2024,11,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,875.2081812653705
