id,new_house_transaction_amount
2025 Mar_sector 29,3934.8497977182105
2025 Mar_sector 30,17211.195245160477
2025 Mar_sector 31,6472.5350276505615
2025 Mar_sector 32,83240.81095457498
2025 Mar_sector 33,327473.81233245356
2025 Mar_sector 34,129497.03835865177
2025 Mar_sector 35,5063.136745955576
2025 Mar_sector 36,87212.66370415944
2025 Mar_sector 37,5666.643690330131
2025 Mar_sector 38,40771.005059367475
2025 Mar_sector 39,4680.666657273314
2025 Mar_sector 40,-248204.62638186826
2025 Mar_sector 41,0.0
2025 Mar_sector 42,1024.7422301064748
2025 Mar_sector 43,8716.88717541132
2025 Mar_sector 44,10794.800915447862
2025 Mar_sector 45,1377951000.70169
2025 Mar_sector 46,3706.5238678145024
2025 Mar_sector 47,20267.019771164385
2025 Mar_sector 48,-7804.508685914454
2025 Mar_sector 49,0.0
2025 Mar_sector 50,11526.225018902027
2025 Mar_sector 51,14606.743271962245
2025 Mar_sector 52,0.0
2025 Mar_sector 53,-2649.515241493382
2025 Mar_sector 54,53401.57661743762
2025 Mar_sector 55,27138.455715251006
2025 Mar_sector 56,1666.409971877285
2025 Mar_sector 57,22778.186359679177
2025 Mar_sector 58,80.10305599062477
2025 Mar_sector 59,16604.656481117734
2025 Mar_sector 60,13245.705576005736
2025 Mar_sector 61,65676.34381404944
2025 Mar_sector 62,8510.649374687857
2025 Mar_sector 63,4430.527940469257
2025 Mar_sector 64,11378.221362377075
2025 Mar_sector 65,11913.124906808065
2025 Mar_sector 66,40629.196210367154
2025 Mar_sector 67,7144.5126682001155
2025 Mar_sector 68,5948.303289897987
2025 Mar_sector 69,1578.2511784732947
2025 Mar_sector 70,1092.8065714551678
2025 Mar_sector 71,5974.0339910412695
2025 Mar_sector 72,203.42921128070435
2025 Mar_sector 73,469.23584476266007
2025 Mar_sector 74,0.0
2025 Mar_sector 75,126.48699840259275
2025 Mar_sector 76,18961.255830724032
2025 Mar_sector 77,63960.446830043176
2025 Mar_sector 78,135641.95797228787
2025 Mar_sector 79,-7085.825384868434
2025 Mar_sector 80,20546.386984919285
2025 Mar_sector 81,18587.230448375914
2025 Mar_sector 82,565.2436872060515
2025 Mar_sector 83,39026.90243692647
2025 Mar_sector 84,2280.4767309383424
2025 Mar_sector 85,37202.955668103874
2025 Mar_sector 86,17550.8962485711
2025 Mar_sector 87,50.90378792912777
2025 Mar_sector 88,2483.840581661081
2025 Mar_sector 89,3418.86489046914
2025 Mar_sector 90,8041.709406353778
2025 Mar_sector 91,23271.107390222263
2025 Mar_sector 92,20370.275730913294
2025 Mar_sector 93,14953.261232119876
2025 Mar_sector 94,18586.875457104252
2025 Mar_sector 95,0.0
2025 Mar_sector 96,46.76583333333333
2025 Apr_sector 1,9836.20287252092
2025 Apr_sector 2,6618.884779889488
2025 Apr_sector 3,-2106.2690394869787
2025 Apr_sector 4,52689.244091436485
2025 Apr_sector 5,2182.0226173505866
2025 Apr_sector 6,12512.130476311217
2025 Apr_sector 7,7313.938485695072
2025 Apr_sector 8,4360.791069730551
2025 Apr_sector 9,-7775.148988636645
2025 Apr_sector 10,29114.4229474265
2025 Apr_sector 11,2462.9302093765455
2025 Apr_sector 12,120.8903609340355
2025 Apr_sector 13,-4352.756896774444
2025 Apr_sector 14,2834.9631693115107
2025 Apr_sector 15,96222.87905404955
2025 Apr_sector 16,402064.4687976535
2025 Apr_sector 17,914.6595385270957
2025 Apr_sector 18,17676.712107624946
2025 Apr_sector 19,-842.8347875768109
2025 Apr_sector 20,2646.6351976286205
2025 Apr_sector 21,22491.35805846282
2025 Apr_sector 22,18180.677232662234
2025 Apr_sector 23,25323.251881055046
2025 Apr_sector 24,47250.69368622722
2025 Apr_sector 25,19508.383515094443
2025 Apr_sector 26,7431.313966653146
2025 Apr_sector 27,6353.404814035665
2025 Apr_sector 28,21514.450811611972
2025 Apr_sector 29,8789.361538587607
2025 Apr_sector 30,27189.239140774596
2025 Apr_sector 31,6686.282093550124
2025 Apr_sector 32,81756.06601492543
2025 Apr_sector 33,-12341.04065136419
2025 Apr_sector 34,120209.76076207154
2025 Apr_sector 35,6515.5019345003375
2025 Apr_sector 36,86394.54214603365
2025 Apr_sector 37,3805.424275168145
2025 Apr_sector 38,40220.42230762881
2025 Apr_sector 39,852.5641988589405
2025 Apr_sector 40,-9010.290352828662
2025 Apr_sector 41,0.0
2025 Apr_sector 42,1065.710042939285
2025 Apr_sector 43,9268.764801371559
2025 Apr_sector 44,10582.34786094348
2025 Apr_sector 45,-4298939149.881133
2025 Apr_sector 46,4492.54507765419
2025 Apr_sector 47,12193.729543572616
2025 Apr_sector 48,-8422.545253058623
2025 Apr_sector 49,0.0
2025 Apr_sector 50,11588.208586400699
2025 Apr_sector 51,19351.331466695647
2025 Apr_sector 52,0.0
2025 Apr_sector 53,3384.2629153711164
2025 Apr_sector 54,43549.36269004761
2025 Apr_sector 55,17473.811391125488
2025 Apr_sector 56,1798.0561661541988
2025 Apr_sector 57,17742.92981767266
2025 Apr_sector 58,80.97298607499418
2025 Apr_sector 59,16623.096082872853
2025 Apr_sector 60,8521.107071901895
2025 Apr_sector 61,86239.48159420362
2025 Apr_sector 62,8394.409982248362
2025 Apr_sector 63,6828.177157808268
2025 Apr_sector 64,5953.884276353409
2025 Apr_sector 65,11225.166360676141
2025 Apr_sector 66,43968.7923009838
2025 Apr_sector 67,5894.853939054946
2025 Apr_sector 68,5671.427362562512
2025 Apr_sector 69,1667.5741487647226
2025 Apr_sector 70,1088.9764816007541
2025 Apr_sector 71,5531.681942482317
2025 Apr_sector 72,361.80557552435465
2025 Apr_sector 73,384.5785940965117
2025 Apr_sector 74,0.0
2025 Apr_sector 75,133.12033696486657
2025 Apr_sector 76,20368.18850161851
2025 Apr_sector 77,66957.60370894673
2025 Apr_sector 78,93629.37908365688
2025 Apr_sector 79,-8304.309369442013
2025 Apr_sector 80,20326.432722709935
2025 Apr_sector 81,20234.75148006036
2025 Apr_sector 82,279.75097217884684
2025 Apr_sector 83,44212.93234240736
2025 Apr_sector 84,4826.614081421983
2025 Apr_sector 85,30955.70190562862
2025 Apr_sector 86,19567.42899861825
2025 Apr_sector 87,4.267805492614823
2025 Apr_sector 88,2511.2220434877127
2025 Apr_sector 89,3492.991296865136
2025 Apr_sector 90,8907.284476927865
2025 Apr_sector 91,15086.612337063612
2025 Apr_sector 92,19520.114223524823
2025 Apr_sector 93,14983.15430957072
2025 Apr_sector 94,20937.733364655738
2025 Apr_sector 95,0.0
2025 Apr_sector 96,46.76583333333333
2025 May_sector 1,9842.14813702413
2025 May_sector 2,5746.97939709565
2025 May_sector 3,-4452.421228896381
2025 May_sector 4,52617.167927781644
2025 May_sector 5,924.5478697596398
2025 May_sector 6,12526.815315525637
2025 May_sector 7,7455.6659100484485
2025 May_sector 8,5402.749941496572
2025 May_sector 9,-2919.1514127823175
2025 May_sector 10,33575.09054667626
2025 May_sector 11,2798.1902038042467
2025 May_sector 12,122.6629330425032
2025 May_sector 13,-5267.989466121442
2025 May_sector 14,9931.816856849964
2025 May_sector 15,91342.09275619336
2025 May_sector 16,172124.57684638078
2025 May_sector 17,939.1177639206583
2025 May_sector 18,18015.575484349523
2025 May_sector 19,-1008.2267441575422
2025 May_sector 20,2495.5567707444916
2025 May_sector 21,23431.459172870804
2025 May_sector 22,25200.69128221298
2025 May_sector 23,25670.047352719288
2025 May_sector 24,51854.9053275881
2025 May_sector 25,19451.778362715275
2025 May_sector 26,7537.400194219485
2025 May_sector 27,9076.556769530645
2025 May_sector 28,21512.251552269256
2025 May_sector 29,13238.793793762614
2025 May_sector 30,17502.334263866487
2025 May_sector 31,6543.455276954226
2025 May_sector 32,85635.97772099404
2025 May_sector 33,13858.85851801018
2025 May_sector 34,118320.37943237726
2025 May_sector 35,6025.151113725959
2025 May_sector 36,86232.18016514197
2025 May_sector 37,10328.470109926147
2025 May_sector 38,108134.3626412463
2025 May_sector 39,79.56912996612994
2025 May_sector 40,-435191.23090714344
2025 May_sector 41,0.0
2025 May_sector 42,1075.8752696793763
2025 May_sector 43,9899.573161958582
2025 May_sector 44,10588.936956608199
2025 May_sector 45,13412466025.777702
2025 May_sector 46,4703.450871165859
2025 May_sector 47,24515.02579482487
2025 May_sector 48,-9595.91470452573
2025 May_sector 49,0.0
2025 May_sector 50,11578.168171909985
2025 May_sector 51,16207.522402465627
2025 May_sector 52,0.0
2025 May_sector 53,-2369.399338801241
2025 May_sector 54,45990.000441865704
2025 May_sector 55,10234.771502338204
2025 May_sector 56,1799.238144383991
2025 May_sector 57,18730.209791930632
2025 May_sector 58,84.34678643194174
2025 May_sector 59,16800.341511038885
2025 May_sector 60,12240.97905371823
2025 May_sector 61,99186.93088825756
2025 May_sector 62,8406.53153086887
2025 May_sector 63,10667.231975315528
2025 May_sector 64,2410.0742128840466
2025 May_sector 65,11241.33707971872
2025 May_sector 66,42548.35383522672
2025 May_sector 67,4256.877508131465
2025 May_sector 68,7751.193188792797
2025 May_sector 69,1578.8345991040596
2025 May_sector 70,1189.9296967584642
2025 May_sector 71,5433.902185578607
2025 May_sector 72,393.38253253044843
2025 May_sector 73,457.78614932593763
2025 May_sector 74,0.0
2025 May_sector 75,127.15307565265904
2025 May_sector 76,19785.834691092263
2025 May_sector 77,57132.63581301596
2025 May_sector 78,200556.45121769822
2025 May_sector 79,-3032.7905649260947
2025 May_sector 80,20485.587236595915
2025 May_sector 81,20726.255365600326
2025 May_sector 82,314.0120992776303
2025 May_sector 83,53032.7635882078
2025 May_sector 84,2670.9216168546477
2025 May_sector 85,24230.05547236667
2025 May_sector 86,26418.48819672255
2025 May_sector 87,-9.56418330642276
2025 May_sector 88,2499.1504206892023
2025 May_sector 89,3712.2895973274444
2025 May_sector 90,8560.402257021397
2025 May_sector 91,17995.580141305207
2025 May_sector 92,19675.73013550695
2025 May_sector 93,14942.721718817556
2025 May_sector 94,22501.17123230317
2025 May_sector 95,0.0
2025 May_sector 96,46.76583333333333
2025 Jun_sector 1,8739.176573770477
2025 Jun_sector 2,4889.373410938077
2025 Jun_sector 3,-4043.245852930107
2025 Jun_sector 4,52318.668399892405
2025 Jun_sector 5,4245.3213104670285
2025 Jun_sector 6,12512.835803521644
2025 Jun_sector 7,7039.288785766992
2025 Jun_sector 8,5116.825371585749
2025 Jun_sector 9,-172.1426236901989
2025 Jun_sector 10,44738.30344367345
2025 Jun_sector 11,2576.26889719852
2025 Jun_sector 12,121.43982387099209
2025 Jun_sector 13,-5422.886979974736
2025 Jun_sector 14,13797.769879342633
2025 Jun_sector 15,102235.20557232678
2025 Jun_sector 16,411002.58024059987
2025 Jun_sector 17,914.2987301529467
2025 Jun_sector 18,18934.78273682212
2025 Jun_sector 19,-488.42189463119473
2025 Jun_sector 20,3249.1977819981475
2025 Jun_sector 21,20816.10925220061
2025 Jun_sector 22,42088.93706724121
2025 Jun_sector 23,25821.85255344565
2025 Jun_sector 24,61883.66475453351
2025 Jun_sector 25,19437.188041366127
2025 Jun_sector 26,7374.933773220755
2025 Jun_sector 27,6233.180693522991
2025 Jun_sector 28,21510.79810881969
2025 Jun_sector 29,23855.836681226818
2025 Jun_sector 30,26373.20275560068
2025 Jun_sector 31,6566.120366149753
2025 Jun_sector 32,91438.54427883963
2025 Jun_sector 33,-727.3378436116395
2025 Jun_sector 34,153908.78604680763
2025 Jun_sector 35,9380.637134328015
2025 Jun_sector 36,89130.841013444
2025 Jun_sector 37,3158.1761341149977
2025 Jun_sector 38,110181.06832387851
2025 Jun_sector 39,-76.51900587234977
2025 Jun_sector 40,-143983.62938745122
2025 Jun_sector 41,0.0
2025 Jun_sector 42,1002.7002429203719
2025 Jun_sector 43,8461.656233999658
2025 Jun_sector 44,1290.5348156974142
2025 Jun_sector 45,-41845599042.850914
2025 Jun_sector 46,4067.344739843386
2025 Jun_sector 47,13848.86791168871
2025 Jun_sector 48,-8756.06518723373
2025 Jun_sector 49,0.0
2025 Jun_sector 50,11469.750715772994
2025 Jun_sector 51,17437.376066817244
2025 Jun_sector 52,0.0
2025 Jun_sector 53,3218.395061475918
2025 Jun_sector 54,62205.251051728694
2025 Jun_sector 55,11619.478420734338
2025 Jun_sector 56,1706.1440202389886
2025 Jun_sector 57,19518.700129666093
2025 Jun_sector 58,88.67728138016506
2025 Jun_sector 59,16489.18761959491
2025 Jun_sector 60,9001.229354295905
2025 Jun_sector 61,136112.2091924232
2025 Jun_sector 62,8460.369013893123
2025 Jun_sector 63,9654.155394109648
2025 Jun_sector 64,399.4445050414049
2025 Jun_sector 65,11211.637609870017
2025 Jun_sector 66,37479.424906176435
2025 Jun_sector 67,3291.8944258488127
2025 Jun_sector 68,7559.124275203896
2025 Jun_sector 69,1568.0201159718706
2025 Jun_sector 70,1290.5997072490213
2025 Jun_sector 71,6058.393556071955
2025 Jun_sector 72,394.1849734354156
2025 Jun_sector 73,421.98338670227537
2025 Jun_sector 74,0.0
2025 Jun_sector 75,152.4509748955338
2025 Jun_sector 76,23855.57255146804
2025 Jun_sector 77,54653.551854093326
2025 Jun_sector 78,112583.24084526462
2025 Jun_sector 79,-1175.0490781900353
2025 Jun_sector 80,20188.981355736585
2025 Jun_sector 81,19962.25837393744
2025 Jun_sector 82,358.59685470961995
2025 Jun_sector 83,60416.10051076573
2025 Jun_sector 84,-1751.1230538438508
2025 Jun_sector 85,24139.43860083986
2025 Jun_sector 86,31471.494749313657
2025 Jun_sector 87,-13.66667893621155
2025 Jun_sector 88,2472.5350018294566
2025 Jun_sector 89,3513.705154463497
2025 Jun_sector 90,7484.458288758615
2025 Jun_sector 91,40146.88528571168
2025 Jun_sector 92,19793.87496979691
2025 Jun_sector 93,14948.036696055071
2025 Jun_sector 94,24014.67180266385
2025 Jun_sector 95,0.0
2025 Jun_sector 96,46.76583333333333
2025 Jul_sector 1,9129.707687286507
2025 Jul_sector 2,7004.215418922733
2025 Jul_sector 3,-3494.9264945532254
2025 Jul_sector 4,52388.329380318086
2025 Jul_sector 5,-214.18329785654814
2025 Jul_sector 6,12575.790926165175
2025 Jul_sector 7,6145.871598717833
2025 Jul_sector 8,4450.524514315036
2025 Jul_sector 9,6391.442495337372
2025 Jul_sector 10,38024.703185032326
2025 Jul_sector 11,2714.205288290881
2025 Jul_sector 12,121.4149395254242
2025 Jul_sector 13,-5256.912668526089
2025 Jul_sector 14,16252.714152252072
2025 Jul_sector 15,77696.40616973833
2025 Jul_sector 16,203048.6544691333
2025 Jul_sector 17,905.8879576168138
2025 Jul_sector 18,17828.745597497997
2025 Jul_sector 19,3732.466262220873
2025 Jul_sector 20,3455.226312921181
2025 Jul_sector 21,24842.755957484835
2025 Jul_sector 22,16994.130371002222
2025 Jul_sector 23,25170.352990940744
2025 Jul_sector 24,55151.43357823804
2025 Jul_sector 25,19480.439105624326
2025 Jul_sector 26,5293.4034540966495
2025 Jul_sector 27,1916.6525286021513
2025 Jul_sector 28,21500.984528253164
2025 Jul_sector 29,18882.523918658684
2025 Jul_sector 30,14869.014802588963
2025 Jul_sector 31,7130.041209945013
2025 Jul_sector 32,76990.90934822011
2025 Jul_sector 33,22768.911409445132
2025 Jul_sector 34,141038.66697357048
2025 Jul_sector 35,7859.780366741004
2025 Jul_sector 36,87973.52744540837
2025 Jul_sector 37,3871.3732823611995
2025 Jul_sector 38,56221.64772998481
2025 Jul_sector 39,-108.03732614369179
2025 Jul_sector 40,-53997.445753688546
2025 Jul_sector 41,0.0
2025 Jul_sector 42,893.3880380416635
2025 Jul_sector 43,9022.438648690611
2025 Jul_sector 44,-1060.8549323214593
2025 Jul_sector 45,130554183951.30591
2025 Jul_sector 46,3128.010812149353
2025 Jul_sector 47,16805.565885565826
2025 Jul_sector 48,-8313.714307353193
2025 Jul_sector 49,0.0
2025 Jul_sector 50,11568.63800872858
2025 Jul_sector 51,9985.769899038954
2025 Jul_sector 52,0.0
2025 Jul_sector 53,-3324.1909998616475
2025 Jul_sector 54,42244.45871814394
2025 Jul_sector 55,8404.998916967326
2025 Jul_sector 56,1668.4966119743194
2025 Jul_sector 57,19131.190489122186
2025 Jul_sector 58,85.82959665226205
2025 Jul_sector 59,16382.455172212125
2025 Jul_sector 60,10188.460974217629
2025 Jul_sector 61,124982.79152441397
2025 Jul_sector 62,8345.355898716856
2025 Jul_sector 63,8792.522181967845
2025 Jul_sector 64,500.05815756764923
2025 Jul_sector 65,10729.423890712793
2025 Jul_sector 66,42854.60687273289
2025 Jul_sector 67,2051.1201469265625
2025 Jul_sector 68,6917.842322809029
2025 Jul_sector 69,1636.3253605635318
2025 Jul_sector 70,1052.4998977022142
2025 Jul_sector 71,5596.612808632073
2025 Jul_sector 72,371.6109675938299
2025 Jul_sector 73,370.45137809065363
2025 Jul_sector 74,0.0
2025 Jul_sector 75,146.53516562510654
2025 Jul_sector 76,20001.98879282004
2025 Jul_sector 77,56507.87516984858
2025 Jul_sector 78,189560.36334000793
2025 Jul_sector 79,-8207.685091320465
2025 Jul_sector 80,20524.509310168214
2025 Jul_sector 81,21913.8767417178
2025 Jul_sector 82,344.6044884692113
2025 Jul_sector 83,55887.46541582281
2025 Jul_sector 84,9806.993556910871
2025 Jul_sector 85,22570.684114963093
2025 Jul_sector 86,34245.92316986644
2025 Jul_sector 87,-14.88345771162577
2025 Jul_sector 88,2495.363480633219
2025 Jul_sector 89,3716.5983091971957
2025 Jul_sector 90,7985.466859955787
2025 Jul_sector 91,33082.23149192759
2025 Jul_sector 92,19758.982843526683
2025 Jul_sector 93,14747.030788696035
2025 Jul_sector 94,26043.865189628064
2025 Jul_sector 95,0.0
2025 Jul_sector 96,46.76583333333333
